service,request_id,level,event,status_code,generated_at,duration_ms,cpu_percent,memory_mb,db_query_time_ms,level_encoded,pred_anomaly_label,pred_anomaly_score
users-service,3b8cddad-6033-4a6a-91df-ad513a5f8e67,info,auth.login.request,401,1772039063959,1977.0,4.33,102.0,700.0,1,1,0.985
users-service,3b8cddad-6033-4a6a-91df-ad513a5f8e67,info,user.login.start,401,1772039063959,1977.0,4.33,102.0,700.0,1,1,0.985
users-service,3b8cddad-6033-4a6a-91df-ad513a5f8e67,warn,user.login.invalid_password,401,1772039063959,1977.0,4.33,102.0,700.0,2,1,0.995
users-service,3b8cddad-6033-4a6a-91df-ad513a5f8e67,warn,auth.login.invalid_credentials,401,1772039063959,1977.0,4.33,102.0,700.0,2,1,0.995
users-service,3b8cddad-6033-4a6a-91df-ad513a5f8e67,error,request.completed.error,401,1772039063959,1977.0,4.33,102.0,700.0,3,1,0.995
users-service,35773f41-3b61-4ed6-b5c0-5f2bd8b22982,info,request.incoming,401,1772039063959,344.0,0.44,102.0,85.0,1,0,0.33
users-service,35773f41-3b61-4ed6-b5c0-5f2bd8b22982,info,auth.login.request,401,1772039063959,344.0,0.44,102.0,85.0,1,0,0.33
users-service,35773f41-3b61-4ed6-b5c0-5f2bd8b22982,info,user.login.start,401,1772039063959,344.0,0.44,102.0,85.0,1,0,0.33
users-service,35773f41-3b61-4ed6-b5c0-5f2bd8b22982,warn,user.login.invalid_password,401,1772039063959,344.0,0.44,102.0,85.0,2,1,0.51
users-service,35773f41-3b61-4ed6-b5c0-5f2bd8b22982,warn,auth.login.invalid_credentials,401,1772039063959,344.0,0.44,102.0,85.0,2,1,0.51
users-service,35773f41-3b61-4ed6-b5c0-5f2bd8b22982,error,request.completed.error,401,1772039063959,344.0,0.44,102.0,85.0,3,1,0.51
users-service,dba004ad-c8e9-4ca0-88fa-95651866b365,info,request.incoming,200,1772039063959,472.0,0.26,102.0,91.0,1,0,0.325
users-service,dba004ad-c8e9-4ca0-88fa-95651866b365,info,auth.login.request,200,1772039063959,472.0,0.26,102.0,91.0,1,0,0.325
users-service,dba004ad-c8e9-4ca0-88fa-95651866b365,info,user.login.start,200,1772039063959,472.0,0.26,102.0,91.0,1,0,0.325
users-service,dba004ad-c8e9-4ca0-88fa-95651866b365,info,jwt.token.generate.start,200,1772039063959,472.0,0.26,102.0,91.0,1,0,0.325
users-service,dba004ad-c8e9-4ca0-88fa-95651866b365,info,jwt.token.generate.success,200,1772039063959,472.0,0.26,102.0,91.0,1,0,0.325
users-service,dba004ad-c8e9-4ca0-88fa-95651866b365,info,user.login.success,200,1772039063959,472.0,0.26,102.0,91.0,1,0,0.325
users-service,dba004ad-c8e9-4ca0-88fa-95651866b365,info,auth.login.success,200,1772039063959,472.0,0.26,102.0,91.0,1,0,0.325
users-service,dba004ad-c8e9-4ca0-88fa-95651866b365,info,request.completed.success,200,1772039063959,472.0,0.26,102.0,91.0,1,0,0.325
users-service,bef788da-d825-40ae-be25-9e48e5b15574,info,request.incoming,200,1772039063959,939.0,6.81,70.0,252.0,1,0,0.365
users-service,bef788da-d825-40ae-be25-9e48e5b15574,info,auth.login.request,200,1772039063959,939.0,6.81,70.0,252.0,1,0,0.365
users-service,bef788da-d825-40ae-be25-9e48e5b15574,info,user.login.start,200,1772039063959,939.0,6.81,70.0,252.0,1,0,0.365
users-service,bef788da-d825-40ae-be25-9e48e5b15574,info,jwt.token.generate.start,200,1772039063959,939.0,6.81,70.0,252.0,1,0,0.365
users-service,bef788da-d825-40ae-be25-9e48e5b15574,info,jwt.token.generate.success,200,1772039063959,939.0,6.81,70.0,252.0,1,0,0.365
users-service,bef788da-d825-40ae-be25-9e48e5b15574,info,user.login.success,200,1772039063959,939.0,6.81,70.0,252.0,1,0,0.365
users-service,bef788da-d825-40ae-be25-9e48e5b15574,info,auth.login.success,200,1772039063959,939.0,6.81,70.0,252.0,1,0,0.365
users-service,bef788da-d825-40ae-be25-9e48e5b15574,info,request.completed.success,200,1772039063959,939.0,6.81,70.0,252.0,1,0,0.365
